,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
1,0.8106917463254188,0.8871271456470347,0.858715181416384,0.6588189947579401,0.9044280000000001,0.8872700000000001
2,0.8261948812827627,,0.8850416281221094,0.7173337444752802,0.91974200842841,0.8958729999999999
3,0.8543169904409498,,0.9090112036180492,0.8807421112138967,0.9152955082742316,0.9068809999999999
5,0.8782403124678796,,0.9049429540548874,0.8700174735327373,0.9111368074827836,0.9069799999999999
10,0.8826868126220578,,0.9198365710761642,0.9044721965258504,0.9153900709219858,0.9113300441977592
20,0.8695950251824442,,0.9048062493575908,0.8937897008942338,0.9155329427484838,0.9005529859183884
30,0.850259019426457,,0.8675578168362629,0.8851886113680749,0.9154866892794736,0.9027268989618664
40,0.8547034638709015,,0.8567345050878815,0.8611285846438482,0.9111851166615276,0.9005529859183884
50,0.8655288313290164,,0.8633549182855381,0.8569678281426663,0.9133129999999999,0.9070284715798128
N. Clases - 1,0.8106917463254188,0.8871271456470347,0.858715181416384,0.6588189947579401,0.9044280000000001,0.8872700000000001
Dim. máxima,0.8654805221502724,,0.8654805221502724,0.8525737485866995,0.915487,0.9092023846232912
