,LMNN [Metric-Learn],LFDA [Metric-Learn],NCA [Metric-Learn],LMNN [DistLearn Kit],LLDA [DistLearn Kit],NCA [DistLearn Kit],LMNN [pyDML],LLDA [pyDML],NCA [pyDML]
appendicitis,0.8539393939393941,0.8713636363636365,0.8313636363636364,0.8239393939393941,0.8539393939393941,0.8422727272727271,0.8630303030303029,0.8622727272727275,0.8504545454545454
balance,0.8511462399167318,0.9408756180067656,0.9519594067135052,0.8269945355191259,0.923311215196461,0.9154020296643249,0.8558808222742649,0.8575748113453031,0.9536260733801716
banana,0.8837828215398309,0.8762527814864264,0.8723542501112596,0.868867924528302,0.865094339622641,0.869811320754717,0.8743480195816644,0.8820204717400978,0.8780863373386738
bupa,0.6376470588235295,0.6866386554621848,0.6056302521008403,0.646218487394958,0.6778151260504202,0.6546218487394959,0.6375630252100841,0.6432773109243698,0.6544537815126049
cleveland,0.5694998079877112,0.5752371351766513,0.5354339477726574,0.541885560675883,0.5530165130568361,0.532249423963134,0.5704637096774194,0.5561779953917051,0.5382133256528417
glass,0.6795542380324989,0.6447578267143484,0.6741778028734552,0.702978543195934,0.6995586297760209,0.699383901123032,0.6696163498337411,0.7044751866490996,0.668343685300207
hepatitis,0.8529761904761906,0.8797619047619047,0.8672619047619048,0.8654761904761908,0.8529761904761909,0.832539682539683,0.8529761904761906,0.9069444444444444,0.8418650793650795
ionosphere,0.9027871148459388,0.8542670401493929,0.8801633986928102,0.902707749766573,0.84062091503268,0.891596638655462,0.8828571428571429,0.8490382819794584,0.8883333333333333
iris,0.9600000000000002,0.9466666666666668,0.9533333333333334,0.966666666666667,0.96,0.946666666666667,0.96,0.9600000000000002,0.9533333333333334
letter,0.7578219991934654,0.8165605355502313,0.8208026639604217,0.797,0.8355,0.4465,0.7332926538532442,0.8113519049306841,0.8408780605831959
magic,0.811903289346111,0.8224020201755113,0.8381531198560683,0.8102039129236701,0.80544502617801,0.819129236704326,0.8066676289327159,0.8260530762625005,0.8250282046010897
monk-2,0.9724604852511828,0.9400030202355784,1.0,0.981709956709957,0.9607193194402499,1.0,0.9724604852511828,0.9724076311285612,1.0
movement_libras,0.8128333609866711,0.6372468336928268,0.7747182124882473,0.843337757867375,0.682341684641336,0.8139444720977821,0.7717222498755602,0.8152723853769149,0.7924832697306565
newthyroid,0.9629870129870132,0.9584415584415584,0.9538961038961039,0.953679653679654,0.972294372294372,0.9538961038961039,0.9675324675324676,0.9354978354978356,0.9772727272727272
phoneme,0.8122403549051924,0.8150182914630314,0.8149583519899906,0.823148148148148,0.8064814814814809,0.791666666666667,0.8177274762544418,0.8076703471884816,0.7955389154051591
pima,0.7409432672590567,0.7540157211209844,0.7305707450444292,0.7474880382775121,0.7369617224880379,0.7227956254272041,0.7344326725905674,0.7422419685577581,0.7539644565960356
ring,0.6277470629100544,0.6480406855287008,0.8175762977057319,0.65,0.6682432432432429,0.728378378378378,0.6358645489757666,0.6122380187337042,0.8520181734946835
satimage,0.8714597733455888,0.8542144217753458,0.8597823153029358,0.863674903100775,0.867581153100775,0.8660307655038759,0.8598462010730389,0.8626050134155682,0.8620560276320786
sonar,0.8701515151515151,0.8170779220779221,0.8463419913419914,0.841796536796537,0.8038744588744591,0.841796536796537,0.8403896103896104,0.8256709956709957,0.8799350649350649
texture,0.9954545454545456,,0.9845454545454546,0.998181818181818,,0.957272727272727,0.9345454545454546,,0.9781818181818184
thyroid,0.934050928143394,,0.9430507658247383,0.9263403263403259,0.9263403263403259,0.9263403263403259,0.9326666959372438,0.9326331012974848,0.9458382561122288
titanic,0.6900811448546607,0.7890918356377112,0.7261851312146975,0.7947747473934929,0.700635796913079,0.7947747473934929,0.7793400735695573,0.7869506628379017,0.7352730738634156
twonorm,0.9716533647741702,0.9763740250317432,0.9716488300380915,0.973634859349145,0.9729591836734691,0.966193234050377,0.9770542354434972,0.9621893705786324,0.9790721929983672
vehicle,0.7728848112172997,0.8237893204969048,0.7480061115877304,0.7751977498692421,0.790832835577356,0.6631625770468921,0.7020694645290408,0.7589223341408264,0.7585670106461491
vowel,0.9626262626262626,0.9545454545454548,0.9484848484848484,0.9808080808080809,0.982828282828283,0.816161616161616,0.9494949494949496,0.9474747474747474,0.9636363636363636
wdbc,0.9683540748422782,0.955978307838562,0.9701711174487946,0.9682611701667958,0.9665391928096099,0.9682935787745219,0.9629666839512576,0.9699863883847548,0.9753737792757756
wine,0.971200980392157,0.9780701754385964,0.96593782249742,0.971493378052976,0.983625730994152,0.960674664602683,0.9885620915032679,0.97218782249742,0.9882352941176472
winequality-red,0.5997159764040096,0.6097748493303048,0.5815543116848844,0.5866817899662671,0.591005732580832,0.5884146648299828,0.5840930375870423,0.5941292525427114,0.5797632993350382
wisconsin,0.9736553803870672,0.9678156531918412,0.9603761881131428,0.966345064956547,0.9663018030054329,0.969329503378249,0.9721634792787978,0.9765971930628188,0.9677943403188658
AVG SCORE,0.8369502915859834,0.8294178480133623,0.8423599419223838,0.8413618256810808,0.8302444167719695,0.8199758505069306,0.8306768180520522,0.833352188547411,0.8509524077036946
AVG RANKING,4.448275862068965,4.9655172413793105,5.448275862068965,4.586206896551724,5.413793103448276,5.913793103448276,5.431034482758621,4.879310344827586,4.017241379310345
