,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
1,0.5521861471861472,0.7734632034632034,0.7537229437229437,0.7496536796536797,0.8025541125541125,0.5567532467532467
2,0.6574891774891776,,0.7587229437229438,0.7841774891774891,0.8025108225108225,0.8029870129870129
3,0.7339393939393939,,0.8010606060606061,0.7641558441558441,0.8172727272727272,0.7788961038961039
5,0.7932467532467532,,0.8167965367965369,0.8318181818181818,0.8074891774891775,0.842012987012987
10,0.8261255411255413,,0.8208874458874458,0.8268181818181818,0.8124891774891776,0.8660822510822511
20,0.7920562770562771,,0.8125108225108224,0.8263419913419913,0.8363203463203461,0.8706060606060605
30,0.7875324675324676,,0.7925108225108226,0.8265800865800866,0.8454112554112555,0.8706060606060605
40,0.7920562770562771,,0.7924891774891776,0.8217965367965367,0.8413419913419913,0.8706060606060605
50,0.8018181818181818,,0.8018181818181818,0.8027489177489177,0.8220779220779221,0.8706060606060605
N. Clases - 1,0.5521861471861472,0.7734632034632034,0.7537229437229437,0.7496536796536797,0.8025541125541125,0.5567532467532467
Dim. máxima,0.7877489177489178,,0.7877489177489178,0.8172727272727272,0.8463419913419914,0.8658441558441557
