,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
1,0.17479840716774514,0.3169935291189647,0.2675604225430009,0.26942425750788124,0.2606686577069852,0.2673980052725697
2,0.2574415131906421,0.4553337757867375,0.4800658149438638,0.4476666113599912,0.6181892594436149,0.5251479453570045
3,0.5483833858746751,0.4978706929926442,0.6680161495492506,0.6684541784193352,0.6920186936563243,0.6499153807864608
5,0.7177158343012001,0.5938908246225318,0.7763127039433659,0.7774592113268072,0.7655644046236382,0.8012261489961838
10,0.8007571483878104,0.7001902549637741,0.8119036557712518,0.8711509319174825,0.8017222498755601,0.822045240860572
20,0.8139444720977822,,0.8106111387644489,0.8829749460759915,0.8143426801614956,0.8333379790940767
30,0.8139444720977822,,0.8139444720977822,0.8696416127426583,0.8191853326696533,0.8133380159651936
40,0.8139444720977822,,0.8139444720977822,0.8605359216857476,0.832337260107295,0.8233380159651936
50,0.8139444720977822,,0.8139444720977822,0.8627581439079698,0.8310447431004923,0.8255600169607138
N. Clases - 1,0.8185703224379184,0.6642138156075439,0.8137276699297606,0.8811509319174826,0.8274592113268072,0.8211160149696735
Dim. máxima,0.8139444720977822,,0.8139444720977822,0.864980366130192,0.8319390520435818,0.8133380159651936
