,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
1,0.561948051948052,0.7782251082251082,0.6770129870129871,0.7256277056277056,0.8073160173160174,0.6640909090909091
2,0.6293290043290043,,0.7541558441558441,0.7113419913419913,0.8077489177489177,0.7593939393939393
3,0.7641341991341991,,0.8395021645021645,0.7741991341991341,0.8265800865800866,0.8077489177489177
5,0.8075108225108225,,0.8263419913419913,0.8182034632034633,0.8220346320346319,0.8408441558441557
10,0.8699350649350649,,0.8751515151515152,0.8651731601731601,0.8270129870129871,0.8654329004329006
20,0.8601731601731603,,0.8749350649350649,0.8844805194805195,0.8699134199134201,0.8703896103896105
30,0.8610822510822512,,0.8649567099567099,0.8749567099567099,0.8653896103896104,0.8754112554112554
40,0.8465367965367966,,0.8610822510822512,0.8697186147186148,0.8792424242424243,0.8613203463203464
50,0.8565367965367965,,0.8515367965367966,0.8654329004329006,0.8558658008658009,0.8706277056277056
N. Clases - 1,0.561948051948052,0.7782251082251082,0.6770129870129871,0.7256277056277056,0.8073160173160174,0.6640909090909091
Dim. máxima,0.8370129870129871,,0.8370129870129871,0.8361471861471861,0.8703896103896105,0.8706277056277056
