,LMNN [Metric-Learn],LFDA [Metric-Learn],NCA [Metric-Learn],LMNN [DistLearn Kit],LLDA [DistLearn Kit],NCA [DistLearn Kit],LMNN [pyDML],LLDA [pyDML],NCA [pyDML]
appendicitis,0.8431818181818181,0.8322727272727274,0.8413636363636364,0.8239393939393941,0.8539393939393941,0.8422727272727271,0.8422727272727274,0.8439393939393941,0.8504545454545454
balance,0.8414116575591984,0.9265899037210512,0.9519594067135052,0.8269945355191259,0.923311215196461,0.9154020296643249,0.8175227686703097,0.8319945355191256,0.958415300546448
banana,0.8556030262572322,0.8554962171784599,0.8489541611036939,0.868867924528302,0.865094339622641,0.869811320754717,0.8582999554962173,0.8499777481085891,0.8583889630618604
bupa,0.6604201680672268,0.6861344537815126,0.6113445378151261,0.646218487394958,0.6778151260504202,0.6546218487394959,0.6342857142857143,0.6662184873949581,0.5994117647058823
cleveland,0.5597427035330262,0.5535291858678956,0.5128100998463901,0.541885560675883,0.5530165130568361,0.532249423963134,0.5803494623655914,0.5420362903225806,0.5436779953917051
glass,0.6967896354852877,0.674580274797666,0.6580346947738253,0.702978543195934,0.6995586297760209,0.699383901123032,0.706733483907397,0.7048704435660957,0.6917667356797791
hepatitis,0.8668650793650794,0.8783730158730159,0.8561507936507937,0.8654761904761908,0.8529761904761909,0.832539682539683,0.8418650793650795,0.8912698412698411,0.8325396825396826
ionosphere,0.8966619981325865,0.8687254901960785,0.8972408963585435,0.902707749766573,0.84062091503268,0.891596638655462,0.8859617180205417,0.8605555555555554,0.9084313725490196
iris,0.9466666666666668,0.9600000000000002,0.9466666666666668,0.966666666666667,0.96,0.946666666666667,0.94,0.9600000000000002,0.9666666666666668
letter,0.772126873205543,0.8232591622709469,0.8459939912577301,0.797,0.8355,0.4465,0.7162474731494659,0.8154584009059034,0.8610292522373884
magic,0.8055901388141675,0.8229339346038161,0.8323938700736717,0.8102039129236701,0.80544502617801,0.819129236704326,0.7945538949176315,0.8092716520795882,0.8145266598724852
monk-2,0.9817099567099568,0.9676960636262959,1.0,0.981709956709957,0.9607193194402499,1.0,0.9816571025873352,0.9586127051243328,1.0
movement_libras,0.8400044245340412,0.6387561528676511,0.8388225208782699,0.843337757867375,0.682341684641336,0.8139444720977821,0.802009844588242,0.8573485979757758,0.8319390520435818
newthyroid,0.9629870129870132,0.9584415584415584,0.9584415584415584,0.953679653679654,0.972294372294372,0.9538961038961039,0.9725108225108224,0.9584415584415584,0.9722943722943724
phoneme,0.8056984576104871,0.8011109840870623,0.8095741201202916,0.823148148148148,0.8064814814814809,0.791666666666667,0.794612195578928,0.7808340557826109,0.7936864284330631
pima,0.7474709501025291,0.7344497607655501,0.7253930280246071,0.7474880382775121,0.7369617224880379,0.7227956254272041,0.7278366370471634,0.7435748462064252,0.7370129870129871
ring,0.6534004967849649,0.6736897080617118,0.8263418191510233,0.65,0.6682432432432429,0.728378378378378,0.6615728932603334,0.6419137018130305,0.8459505732276587
satimage,0.8566084838715706,0.8573145717300005,0.8535635070176879,0.863674903100775,0.867581153100775,0.8660307655038759,0.8558455932227274,0.8556478234517308,0.8511413648650162
sonar,0.8803896103896104,0.808008658008658,0.8660822510822511,0.841796536796537,0.8038744588744591,0.841796536796537,0.8742424242424243,0.8649567099567099,0.8703896103896105
texture,0.99,,0.9827272727272728,0.998181818181818,,0.957272727272727,0.921818181818182,,0.98
thyroid,0.9326666959372436,,0.9395494060733788,0.9263403263403259,0.9263403263403259,0.9263403263403259,0.9319578823003479,0.930568793839342,0.9395686315206864
titanic,0.7732566990826216,0.7397876202999762,0.6715288119242321,0.7947747473934929,0.700635796913079,0.7947747473934929,0.6964114633415053,0.7055686380647515,0.6764106007202141
twonorm,0.9662570288409216,0.9736667875929624,0.9696127335389079,0.973634859349145,0.9729591836734691,0.966193234050377,0.9756983493560674,0.9567794304371484,0.9790721929983676
vehicle,0.7549952687100303,0.8143925620737259,0.7421200922605372,0.7751977498692421,0.790832835577356,0.6631625770468921,0.675791761448957,0.7399136816191395,0.7550082371651172
vowel,0.97979797979798,0.9858585858585858,0.9717171717171718,0.9808080808080809,0.982828282828283,0.816161616161616,0.9777777777777776,0.9808080808080806,0.9808080808080808
wdbc,0.966599688877366,0.9542541699075274,0.9614283553711866,0.9682611701667958,0.9665391928096099,0.9682935787745219,0.9630282603059376,0.9717407743496672,0.9700792930602368
wine,0.971200980392157,0.9780701754385964,0.9548267113863088,0.971493378052976,0.983625730994152,0.960674664602683,0.9832989336085312,0.9613691090471276,0.9882352941176472
winequality-red,0.5872989246217081,0.5971806534635464,0.5729242200899113,0.5866817899662671,0.591005732580832,0.5884146648299828,0.5772340594707283,0.5810678572957187,0.5766141670759929
wisconsin,0.970714203916479,0.9647879528190252,0.95888365079971,0.966345064956547,0.9663018030054329,0.969329503378249,0.9663237520835718,0.9707574658675928,0.9648312147701392
AVG SCORE,0.8402109182218797,0.8270133455779853,0.8416017236285481,0.8413618256810808,0.8302444167719695,0.8199758505069306,0.8261282831724226,0.8298391492407989,0.848219001352008
AVG RANKING,4.5,5.051724137931035,5.775862068965517,4.310344827586207,4.758620689655173,5.586206896551724,5.655172413793103,5.396551724137931,4.068965517241379
