,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
1,0.8415592558330764,0.9046150683523488,0.8891561311542809,0.7483400143899681,0.913218,0.9133148319457292
2,0.8609374036386063,,0.8959173604687019,0.9089186966800288,0.9153438174529758,0.917616
3,0.8762976667694522,,0.9023907904203928,0.9026302806043788,0.917563983965464,0.917566
5,0.8870305272895468,,0.9133590297050056,0.9175197862061876,0.917563983965464,0.9069801624010692
10,0.8827772638503444,,0.908964950149039,0.9155370541679516,0.9241360879843766,0.9092465823825676
20,0.8656192825573029,,0.8894418748072772,0.9004101140918902,0.9264045636756092,0.9090615685065268
30,0.844018912529551,,0.8613660191181006,0.8742224277931957,0.9264045636756092,0.9069339089320588
40,0.8374509199301059,,0.8416075650118204,0.8568290677356357,0.9221029910576628,0.904806
50,0.8374509199301059,,0.837402610751362,0.8568311234453695,0.928486,0.90476
N. Clases - 1,0.8415592558330764,0.9046150683523488,0.8891561311542809,0.7483400143899681,0.913218,0.9133148319457292
Dim. máxima,0.8396248329735843,,0.8396248329735843,0.8503535820742112,0.926358,0.906934
