,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
1,0.2258470217355235,0.2804601515402909,0.10411260439135003,0.2690487251811293,0.2889027155577678,0.2737580886012941
2,0.32927382335047833,0.4816022343896909,0.3316774514683922,0.4762236601957857,0.6089375587633427,0.4434135280128311
3,0.5454001437973564,0.4879414855373043,0.5014208284939992,0.6096277860737791,0.6599905978651623,0.5702345003041868
5,0.6729837951440738,0.6047099164869201,0.6316912781372712,0.7072197334218241,0.7514473756982467,0.6947807090315802
10,0.7406509595708198,0.6838510038161607,0.7497566506277307,0.7410491676345334,0.7707571483878104,0.7279329999999999
20,0.7420496653946131,,0.7464941098390575,0.7612178529948564,0.7739217963608207,0.71536
30,0.7420496653946131,,0.7387163320612797,0.7631607765057242,0.7756705934406283,0.7338859999999999
40,0.7420496653946131,,0.7420496653946131,0.7709385542835021,0.8043426801614956,0.735529
50,0.7420496653946131,,0.7420496653946131,0.7546346994082186,0.7815181682429069,0.744599
N. Clases - 1,0.7420142691222831,0.6371362203417952,0.741978872849953,0.7720015485869144,0.7813367623472154,0.731483
Dim. máxima,0.7420496653946131,,0.7420496653946131,0.7409031580111719,0.7811553564515237,0.7366050000000001
