,PCA,LDA,ANMM,DMLMJ,NCA,LMNN
1,0.8479843766060233,0.8936488847774694,0.8718552780347416,0.7282495631616817,0.9067430000000001,0.915489
2,0.8369236303833899,,0.8959656696474457,0.8913845205057047,0.9197862061876864,0.91979
3,0.8719498406824957,,0.9002651865556585,0.891571590091479,0.915341761743242,0.937229931133724
5,0.8871271456470348,,0.9133127762359956,0.9152996196936992,0.9153900709219858,0.9221975537054168
10,0.8850940487203207,,0.915675814574982,0.9087316270942544,0.9197378970089424,0.9135019015315038
20,0.8655288313290164,,0.8960139788261898,0.91775722068044,0.9241360879843766,0.904855
30,0.8504481447219652,,0.8786206187686298,0.8763942851269402,0.9241360879843766,0.9048545585363346
40,0.8611326960633159,,0.8633991160448146,0.8633508068660707,0.9262174940898346,0.9069822181108028
50,0.8613218213588242,,0.8569719395621338,0.8633508068660707,0.9219620000000001,0.909156131154281
N. Clases - 1,0.8479843766060233,0.8936488847774694,0.8718552780347416,0.7282495631616817,0.9067430000000001,0.915489
Dim. máxima,0.8613218213588242,,0.8613218213588242,0.8654784664405385,0.921916,0.9069359646417926
